1.0,-0.46034028186431397,0.75376719621473887
0.0,0.02893377940632047,-0.52720402378906461
1.0,-0.45440698925829182,0.43371457826357918
0.0,0.55984171566074648,-0.2532488169995013
1.0,-0.81305842504917458,0.72484208604651523
0.0,0.031968418022429668,-0.098921315208064131
1.0,-0.74111361943923992,0.93518787862416086
0.0,0.64729336227657441,-0.66672218715154496
1.0,-0.82430346414120703,0.55457435740371597
0.0,0.32256589618611453,-0.95810741953938883
1.0,-0.2760656170280491,0.78364263192091566
0.0,0.59171899776924797,-0.073769181653530302
1.0,-0.89523670649652121,0.61447081250884106
0.0,0.077574304023503404,-0.6950683613417501
1.0,-0.14307987246509946,0.017194893814892698
0.0,0.070690884867644854,-0.047089419549979361
1.0,-0.28776472435825939,0.14038619075405045
0.0,0.14488644051655775,-0.083620359736933381
1.0,-0.33489558737437131,0.2321550241895548
0.0,0.68444042167686381,-0.93559941521167389
1.0,-0.14394414086740259,0.40343669485496803
0.0,0.25142161094930715,-0.40914315415775104
1.0,-0.33226808491775539,0.18988055627010458
0.0,0.79751606984722634,-0.047056551871282104
1.0,-0.47894840991001464,0.96141585844731592
0.0,0.49749831136882283,-0.17123158988065268
1.0,-0.69764781653580266,0.77640909297846328
0.0,0.059196502241697813,-0.86202301636529799
1.0,-0.22628273541644361,0.55577125784556403
0.0,0.72633976809488465,-0.68022493932255279
1.0,-0.059885151876665876,0.66982813632793015
0.0,0.30658529474858209,-0.22257838477749647
0.0,-0.98975560251394079,0.47485147359742441
0.0,0.57212541772168668,-0.7295997109602711
1.0,-0.42952300111803654,0.78445983366190508
0.0,0.88661325827150628,-0.038581572358178606
1.0,-0.74240388685415049,0.9799458737362603
0.0,0.90565732466986026,-0.84073857054337475
0.0,-0.31527843440853442,0.43407877801622985
0.0,0.26954123547786812,-0.47319546337435381
1.0,-0.95254336746008239,0.014278157607217179
0.0,0.98270428644359442,-0.97897676317054771
1.0,-0.02613843107540581,0.72510406407709493
0.0,0.90626836829808766,-0.32083061331248186
1.0,-0.22320706709482552,0.68188729170374418
0.0,0.9426236299630335,-0.021678881500907909
1.0,-0.31593923080347674,0.67193777519293751
0.0,0.26206344193045439,-0.16175607873209152
0.0,-0.14710484009255265,0.90682868603942324
0.0,0.48088550752791293,-0.67167765122391443
1.0,-0.054548963250207527,0.65939240882971983
1.0,0.41371960091327264,-0.24422671079661329
1.0,-0.83176716021356911,0.68188887251115937
0.0,0.21008149675449694,-0.20392823537141458
1.0,-0.38999260024630644,0.22999423307430544
0.0,0.58303350984431779,-0.067366391252890567
1.0,-0.30586548437180883,0.51744788343511339
0.0,0.31882828865893431,-0.19630457239559806
1.0,-0.046369517230175905,0.10495774734016117
0.0,0.66892060244469664,-0.94826256458924407
1.0,-0.074453738950074011,0.65168019399968979
0.0,0.65248984431178181,-0.73733650897375413
1.0,-0.046019644581153707,0.70785531764167842
0.0,0.79205432540697596,-0.41814374361089446
0.0,-0.65414619049271938,0.79059128035399173
0.0,0.20549602797329847,-0.67952159395103817
1.0,-0.48930148436748178,0.81702719996747475
0.0,0.63955598881112663,-0.19920691690286585
1.0,-0.84581228404942221,0.51502311289728353
0.0,0.67860706697091722,-0.13327582445316677
1.0,-0.61756713682125575,0.27676623404210277
0.0,0.91165673625226551,-0.89014261434128195
1.0,-0.35779949853977089,0.96750050484551953
0.0,0.25914328340842752,-0.57431970399498211
1.0,-0.13938756861379842,0.98790431591660821
0.0,0.88465887486751849,-0.46438113999284625
0.0,-0.21272929554230757,0.51256227443021107
0.0,0.81250972187735948,-0.0090978550424576365
1.0,-0.22385786290244758,0.1332037010222421
0.0,0.39333980854488493,-0.85567975928230344
1.0,-0.85147732465899983,0.8851025289490847
0.0,0.76949456878837585,-0.42028721153071147
1.0,-0.8481192239532741,0.49622282512364757
0.0,0.91942261232115874,-0.89492499576678974
0.0,-0.60491099953402017,0.13167581669901951
0.0,0.5229724576986563,-0.41598680403900223
1.0,-0.8799907786643425,0.29805329586805263
0.0,0.65539614471279473,-0.230881317140336
1.0,-0.14167841453478214,0.69343948854096171
0.0,0.45555705635752708,-0.27540058113665744
1.0,-0.64937381909198755,0.50107080627957279
0.0,0.27029512488806107,-0.93706442196544271
1.0,-0.44828269016206534,0.23769099624552659
0.0,0.53519275067563743,-0.74149517400092002
1.0,-0.046395088189507216,0.94485397121967052
0.0,0.083966080308343183,-0.62434367663967527
1.0,-0.69049321899250504,0.28555916077117471
0.0,0.11221421419913546,-0.29895544301989263
1.0,-0.81158240407157856,0.21665733368615425
0.0,0.99642743876056428,-0.23127408176248609
1.0,-0.44306684804384422,0.046421965030562173
0.0,0.74756648165545614,-0.86040467479804528
0.0,-0.44873549034786975,0.050493938290964824
0.0,0.57731626203743946,-0.35474311865660346
1.0,-0.41935715961388864,0.88250268920497255
0.0,0.88145388569872762,-0.55021470630223146
1.0,-0.17678459560167692,0.9639176075031578
0.0,0.45999037762885053,-0.76055264609974382
1.0,-0.32982690169245299,0.87326654720756747
0.0,0.21546471190774297,-0.83853709601867432
1.0,-0.6256886578796903,0.37357324436013928
0.0,0.60877913896978531,-0.85682308328184908
1.0,-0.14220111528844381,0.87975696664631697
0.0,0.33498406635157518,-0.16232950250273315
0.0,-0.79055844018793897,0.25764605446283406
1.0,0.70634906692360222,-0.68490342840864271
1.0,-0.54950192567812439,0.42750702856766054
0.0,0.5987240280446593,-0.045777939220282504
1.0,-0.30903973749177316,0.69675329722967028
0.0,0.11349256610685554,-0.40735769443395287
1.0,-0.50481447555593928,0.019878837239372671
1.0,0.66929012165956892,-0.66962328603810661
1.0,-0.11890121621052163,0.0039506360033355614
0.0,0.87547447178544191,-0.30053594283020491
1.0,-0.83080282684514939,0.69286675595478409
0.0,0.60829348307192455,-0.46164902723829526
1.0,-0.41321656549147512,0.50486769531687181
0.0,0.54147405202366583,-0.5162151183260737
1.0,-0.10310351027733644,0.97939405531041035
0.0,0.12180693426852296,-0.44603635000988862
1.0,-0.4146011802099494,0.18695851262173735
0.0,0.99369524666958442,-0.051674284982022534
1.0,-0.83752181936471504,0.614279111066794
0.0,0.64123056397278544,-0.87404120642301986
1.0,-0.29552212248773191,0.47007696950073397
0.0,0.29625201253920785,-0.54065969284673709
1.0,-0.26880987245756949,0.042514864538961916
0.0,0.93507239090131811,-0.69767647047460213
